43.6955185,2022-12-17 00:00:52
43.6955185,2022-12-17 00:00:52
43.4917831,2022-12-17 00:00:53
42.2829056,2022-12-17 00:00:54
44.6160698,2022-12-17 00:00:55
42.0715027,2022-12-17 00:00:56
43.3901062,2022-12-17 00:00:57
43.8827553,2022-12-17 00:00:58
41.9936,2022-12-17 00:00:59
44.6556549,2022-12-17 00:01:00
41.9007111,2022-12-17 00:01:01
43.7771835,2022-12-17 00:01:02
43.5304108,2022-12-17 00:01:03
42.2677269,2022-12-17 00:01:04
44.2801743,2022-12-17 00:01:05
42.3869781,2022-12-17 00:01:06
43.494278,2022-12-17 00:01:07
43.6205635,2022-12-17 00:01:08
42.4141884,2022-12-17 00:01:09
43.9703636,2022-12-17 00:01:10
42.894886,2022-12-17 00:01:11
42.7120438,2022-12-17 00:01:12
44.0540924,2022-12-17 00:01:13
42.2850876,2022-12-17 00:01:14
43.2458229,2022-12-17 00:01:15
43.6578712,2022-12-17 00:01:16
41.8865204,2022-12-17 00:01:17
44.5020218,2022-12-17 00:01:18
41.8094635,2022-12-17 00:01:19
43.4302406,2022-12-17 00:01:20
44.1202202,2022-12-17 00:01:21
41.7130585,2022-12-17 00:01:22
44.8048439,2022-12-17 00:01:23
42.2584076,2022-12-17 00:01:24
43.5255203,2022-12-17 00:01:25
43.7891502,2022-12-17 00:01:26
42.3749504,2022-12-17 00:01:27
44.3302307,2022-12-17 00:01:28
42.6912956,2022-12-17 00:01:29
43.1106949,2022-12-17 00:01:30
44.0038261,2022-12-17 00:01:31
42.1640167,2022-12-17 00:01:32
43.8191185,2022-12-17 00:01:33
43.3432961,2022-12-17 00:01:34
42.3956871,2022-12-17 00:01:35
44.3606415,2022-12-17 00:01:36
42.336216,2022-12-17 00:01:37
43.2521515,2022-12-17 00:01:38
43.9984818,2022-12-17 00:01:39
41.818222,2022-12-17 00:01:40
44.3751297,2022-12-17 00:01:41
42.4148102,2022-12-17 00:01:42
43.1595612,2022-12-17 00:01:43
44.0668526,2022-12-17 00:01:44
41.6823959,2022-12-17 00:01:45
44.4592972,2022-12-17 00:01:46
42.4808311,2022-12-17 00:01:47
42.8178062,2022-12-17 00:01:48
44.2404594,2022-12-17 00:01:49
41.9107742,2022-12-17 00:01:50
44.1604233,2022-12-17 00:01:51
42.8967476,2022-12-17 00:01:52
42.6436424,2022-12-17 00:01:53
44.2122421,2022-12-17 00:01:54
42.1597099,2022-12-17 00:01:55
44.0081749,2022-12-17 00:01:56
43.005352,2022-12-17 00:01:57
42.4454269,2022-12-17 00:01:58
44.138176,2022-12-17 00:01:59
42.442852,2022-12-17 00:02:00
43.2108917,2022-12-17 00:02:01
43.6916237,2022-12-17 00:02:02
41.9070358,2022-12-17 00:02:03
44.1609535,2022-12-17 00:02:04
42.6731796,2022-12-17 00:02:05
42.8192215,2022-12-17 00:02:06
