23.2445568079656,2022-12-17 00:00:22
23.2445568079656,2022-12-17 00:00:22
23.3993626401888,2022-12-17 00:00:23
23.304165098162798,2022-12-17 00:00:24
23.3232866363506,2022-12-17 00:00:25
23.397954597642997,2022-12-17 00:00:26
23.2355556312998,2022-12-17 00:00:27
23.4467132930028,2022-12-17 00:00:28
23.237358463721,2022-12-17 00:00:29
23.416375124152598,2022-12-17 00:00:30
23.2677019483991,2022-12-17 00:00:31
23.339536700224002,2022-12-17 00:00:32
23.368657431551,2022-12-17 00:00:33
23.254817522798298,2022-12-17 00:00:34
23.4386704552966,2022-12-17 00:00:35
23.230770021074097,2022-12-17 00:00:36
23.4223180018018,2022-12-17 00:00:37
23.2747285812979,2022-12-17 00:00:38
23.3432429834056,2022-12-17 00:00:39
23.371405139998302,2022-12-17 00:00:40
23.2630340194682,2022-12-17 00:00:41
23.4415753481981,2022-12-17 00:00:42
23.2201685424544,2022-12-17 00:00:43
23.4411389886674,2022-12-17 00:00:44
23.257778688582402,2022-12-17 00:00:45
23.3828806493,2022-12-17 00:00:46
23.3261542114666,2022-12-17 00:00:47
23.279837476282,2022-12-17 00:00:48
23.400865040165797,2022-12-17 00:00:49
23.227709124573202,2022-12-17 00:00:50
23.4470904869529,2022-12-17 00:00:51
23.2693624779104,2022-12-17 00:00:52
23.384240851376,2022-12-17 00:00:53
23.328681201112598,2022-12-17 00:00:54
23.2865367508696,2022-12-17 00:00:55
23.4265457908816,2022-12-17 00:00:56
23.216335662128,2022-12-17 00:00:57
23.4431025481072,2022-12-17 00:00:58
23.270134344839203,2022-12-17 00:00:59
23.3983280112727,2022-12-17 00:01:00
23.3441421567846,2022-12-17 00:01:01
23.3648186449693,2022-12-17 00:01:02
23.3964916394051,2022-12-17 00:01:03
23.2597156768079,2022-12-17 00:01:04
23.3917190800025,2022-12-17 00:01:05
23.270700491407702,2022-12-17 00:01:06
23.4239434583405,2022-12-17 00:01:07
23.2596853272545,2022-12-17 00:01:08
23.4254394805128,2022-12-17 00:01:09
23.2483941164975,2022-12-17 00:01:10
23.3644513713883,2022-12-17 00:01:11
23.256018428354302,2022-12-17 00:01:12
23.278014093817198,2022-12-17 00:01:13
23.3266990986861,2022-12-17 00:01:14
23.2866204806076,2022-12-17 00:01:15
23.3727818879106,2022-12-17 00:01:16
23.3384840038332,2022-12-17 00:01:17
23.3492823464022,2022-12-17 00:01:18
23.2643788228806,2022-12-17 00:01:19
23.2503524215297,2022-12-17 00:01:20
23.4357652077424,2022-12-17 00:01:21
23.3980461198339,2022-12-17 00:01:22
23.4089257115533,2022-12-17 00:01:23
23.330990659869,2022-12-17 00:01:24
23.408500570143197,2022-12-17 00:01:25
23.2964200954165,2022-12-17 00:01:26
23.3183168563647,2022-12-17 00:01:27
23.2817702126377,2022-12-17 00:01:28
23.3117419360903,2022-12-17 00:01:29
23.2920326412949,2022-12-17 00:01:30
23.224230233211298,2022-12-17 00:01:31
23.315951655714098,2022-12-17 00:01:32
23.3221287170794,2022-12-17 00:01:33
23.5509030364056,2022-12-17 00:01:34
23.405554107586397,2022-12-17 00:01:35
23.226913816884103,2022-12-17 00:01:36
23.2315661569466,2022-12-17 00:01:37
23.2657972573449,2022-12-17 00:01:38
23.285572626514,2022-12-17 00:01:39
23.4300705632076,2022-12-17 00:01:40
23.4220070585611,2022-12-17 00:01:41
23.4207898568126,2022-12-17 00:01:42
23.2311325712359,2022-12-17 00:01:43
23.2639654919998,2022-12-17 00:01:44
23.3353409131018,2022-12-17 00:01:45
23.3801206984,2022-12-17 00:01:46
23.3019334628891,2022-12-17 00:01:47
23.371001610608598,2022-12-17 00:01:48
23.3251767410742,2022-12-17 00:01:49
23.3388550577346,2022-12-17 00:01:50
23.3228098880194,2022-12-17 00:01:51
23.4069136142261,2022-12-17 00:01:52
23.223949227413602,2022-12-17 00:01:53
23.2980040991966,2022-12-17 00:01:54
23.36329569693,2022-12-17 00:01:55
23.4908233097425,2022-12-17 00:01:56
23.3427260840299,2022-12-17 00:01:57
23.3256275086185,2022-12-17 00:01:58
23.3640964967827,2022-12-17 00:01:59
23.2694806901936,2022-12-17 00:02:00
23.393226997899998,2022-12-17 00:02:01
23.2541656988739,2022-12-17 00:02:02
23.444645219987997,2022-12-17 00:02:03
23.3179838295542,2022-12-17 00:02:04
23.3771619022507,2022-12-17 00:02:05
23.3219744847622,2022-12-17 00:02:06
23.2860558695466,2022-12-17 00:02:07
23.4148129661863,2022-12-17 00:02:08
