
23.331467123737553,2022-12-15 13:02:30
23.331467123737553,2022-12-15 13:02:30
23.33713984298571,2022-12-15 13:02:31
23.32827338638671,2022-12-15 13:02:32
23.33483599122222,2022-12-15 13:02:33
23.3337513863806,2022-12-15 13:02:34
23.32889856974171,2022-12-15 13:02:35
23.337380216089464,2022-12-15 13:02:36
23.329436901109023,2022-12-15 13:02:37
23.333464472186,2022-12-15 13:02:38
23.335628805630556,2022-12-15 13:02:39
23.328365111016403,2022-12-15 13:02:40
23.337638096527954,2022-12-15 13:02:41
23.32986497656469,2022-12-15 13:02:42
23.33190092604091,2022-12-15 13:02:43
23.33717824427842,2022-12-15 13:02:44
23.3282492025992,2022-12-15 13:02:45
23.336733919917176,2022-12-15 13:02:46
23.331903778611313,2022-12-15 13:02:47
23.329905201489577,2022-12-15 13:02:48
23.337772755086423,2022-12-15 13:02:49
23.328341147736023,2022-12-15 13:02:50
23.334567240575865,2022-12-15 13:02:51
23.335324487993244,2022-12-15 13:02:52
23.328007422825667,2022-12-15 13:02:53
23.337734614450667,2022-12-15 13:02:54
23.330753459554288,2022-12-15 13:02:55
23.33176152609582,2022-12-15 13:02:56
23.33657292385171,2022-12-15 13:02:57
23.32846146745253,2022-12-15 13:02:58
23.33550529573022,2022-12-15 13:02:59
23.332579255401868,2022-12-15 13:03:00
23.330398968170357,2022-12-15 13:03:01
23.337073608264465,2022-12-15 13:03:02
23.329778379577487,2022-12-15 13:03:03
23.33344515631884,2022-12-15 13:03:04
23.33466934276211,2022-12-15 13:03:05
23.329453607110977,2022-12-15 13:03:06
23.33614133663338,2022-12-15 13:03:07
23.3313245350188,2022-12-15 13:03:08
23.332648217569933,2022-12-15 13:03:09
23.335033116201863,2022-12-15 13:03:10
23.330383529549668,2022-12-15 13:03:11
23.334988414777776,2022-12-15 13:03:12
23.33290052931998,2022-12-15 13:03:13
23.332154485366665,2022-12-15 13:03:14
23.334324632074512,2022-12-15 13:03:15
23.332153211837756,2022-12-15 13:03:16
23.333873593011997,2022-12-15 13:03:17
23.333345477001664,2022-12-15 13:03:18
23.332948719358,2022-12-15 13:03:19
23.333629661404466,2022-12-15 13:03:20
23.332822935336242,2022-12-15 13:03:21
23.333430349986557,2022-12-15 13:03:22
23.332049167487042,2022-12-15 13:03:23
23.33337162797202,2022-12-15 13:03:24
23.33391555753013,2022-12-15 13:03:25
23.331256763275533,2022-12-15 13:03:26
23.334148974162243,2022-12-15 13:03:27
23.332984759163022,2022-12-15 13:03:28
23.332047342428865,2022-12-15 13:03:29
23.33448191759291,2022-12-15 13:03:30
23.330987862613977,2022-12-15 13:03:31
23.334410733257354,2022-12-15 13:03:32
23.332470317161754,2022-12-15 13:03:33
23.330945742265733,2022-12-15 13:03:34
23.335710593717955,2022-12-15 13:03:35
23.33069345222258,2022-12-15 13:03:36
23.334257210239954,2022-12-15 13:03:37
23.333563476355554,2022-12-15 13:03:38
23.33029751573309,2022-12-15 13:03:39
23.335359429936712,2022-12-15 13:03:40
23.331764051906244,2022-12-15 13:03:41
23.332723272069487,2022-12-15 13:03:42
23.334611215738153,2022-12-15 13:03:43
23.3304090987754,2022-12-15 13:03:44
23.334678629064243,2022-12-15 13:03:45
23.3327619387408,2022-12-15 13:03:46
23.33063865657229,2022-12-15 13:03:47
23.33590010319213,2022-12-15 13:03:48
23.330834425536843,2022-12-15 13:03:49
23.3333481208532,2022-12-15 13:03:50
23.334097897092153,2022-12-15 13:03:51
23.330232581444623,2022-12-15 13:03:52
23.335488948129598,2022-12-15 13:03:53
23.33212590160862,2022-12-15 13:03:54
23.332082386838355,2022-12-15 13:03:55
23.335041756541845,2022-12-15 13:03:56
23.33042074608989,2022-12-15 13:03:57
23.334656700986912,2022-12-15 13:03:58
23.332815487766045,2022-12-15 13:03:59
23.33132544919571,2022-12-15 13:04:00
23.33562256123993,2022-12-15 13:04:01
23.330734436460776,2022-12-15 13:04:02
23.33428371489,2022-12-15 13:04:03
23.333693458616377,2022-12-15 13:04:04
23.330812946998087,2022-12-15 13:04:05
23.335620531725045,2022-12-15 13:04:06
23.33091043247764,2022-12-15 13:04:07
23.333557735707355,2022-12-15 13:04:08
23.334053335463597,2022-12-15 13:04:09
23.330958703243112,2022-12-15 13:04:10
23.335256974546112,2022-12-15 13:04:11
23.33215304703969,2022-12-15 13:04:12
23.332057490034998,2022-12-15 13:04:13
23.33463906898809,2022-12-15 13:04:14
23.330757728728933,2022-12-15 13:04:15
23.334195971398803,2022-12-15 13:04:16
23.333062623738176,2022-12-15 13:04:17
23.331036997994932,2022-12-15 13:04:18
23.334918919063888,2022-12-15 13:04:19
23.331877553029468,2022-12-15 13:04:20
23.332799457957442,2022-12-15 13:04:21
23.33356827807782,2022-12-15 13:04:22
23.331572014276666,2022-12-15 13:04:23
23.33422776660391,2022-12-15 13:04:24
23.331982920011022,2022-12-15 13:04:25
23.332668648299734,2022-12-15 13:04:26
23.33476761067202,2022-12-15 13:04:27
23.331432400415732,2022-12-15 13:04:28
23.334742210031177,2022-12-15 13:04:29
23.333107633954643,2022-12-15 13:04:30
23.33163444493693,2022-12-15 13:04:31
23.33511363123569,2022-12-15 13:04:32
23.331397356941064,2022-12-15 13:04:33
23.332719509568488,2022-12-15 13:04:34
23.334086007072464,2022-12-15 13:04:35
23.33061855543862,2022-12-15 13:04:36
23.33546645622771,2022-12-15 13:04:37
23.332318359971577,2022-12-15 13:04:38
23.33197969582502,2022-12-15 13:04:39
23.335575086134934,2022-12-15 13:04:40
23.329892385013533,2022-12-15 13:04:41
23.334688905121286,2022-12-15 13:04:42
23.333197424912488,2022-12-15 13:04:43
23.331221284902558,2022-12-15 13:04:44
23.33556740530282,2022-12-15 13:04:45
23.33098525086329,2022-12-15 13:04:46
23.33451481206973,2022-12-15 13:04:47
23.332552069836822,2022-12-15 13:04:48
23.33174066755018,2022-12-15 13:04:49
23.3351227815608,2022-12-15 13:04:50
23.330721405118222,2022-12-15 13:04:51
23.33437070380538,2022-12-15 13:04:52
23.333527042625953,2022-12-15 13:04:53
23.331267788711422,2022-12-15 13:04:54
23.335223930846308,2022-12-15 13:04:55
23.33166956395791,2022-12-15 13:04:56
23.3333628752474,2022-12-15 13:04:57
23.332959325470668,2022-12-15 13:04:58
23.33175234981751,2022-12-15 13:04:59
23.33473744174069,2022-12-15 13:05:00
23.3305973564434,2022-12-15 13:05:01
23.33469402189449,2022-12-15 13:05:02
23.333272357584107,2022-12-15 13:05:03
23.33011148592073,2022-12-15 13:05:04
23.336387534804533,2022-12-15 13:05:05
23.33001599218291,2022-12-15 13:05:06
23.333649150086977,2022-12-15 13:05:07
23.335018973783487,2022-12-15 13:05:08
23.329185569401247,2022-12-15 13:05:09
23.336368052729153,2022-12-15 13:05:10
23.331337794426286,2022-12-15 13:05:11
23.331809026710378,2022-12-15 13:05:12
23.335707863466666,2022-12-15 13:05:13
23.329606070990643,2022-12-15 13:05:14
23.335440541830753,2022-12-15 13:05:15
23.332595135528,2022-12-15 13:05:16
23.330928672,2022-12-15 13:05:17
23.33624286179664,2022-12-15 13:05:18
23.32958584235673,2022-12-15 13:05:19
23.334953675912555,2022-12-15 13:05:20
23.333854777670844,2022-12-15 13:05:21
23.330018871673023,2022-12-15 13:05:22
23.336986672237845,2022-12-15 13:05:23
23.33038556709769,2022-12-15 13:05:24
23.33392350090469,2022-12-15 13:05:25
23.334684842288844,2022-12-15 13:05:26
23.3293623915316,2022-12-15 13:05:27
23.336688118286553,2022-12-15 13:05:28
23.3309043859366,2022-12-15 13:05:29
23.331652398688888,2022-12-15 13:05:30
23.336457249647086,2022-12-15 13:05:31
23.329053711934577,2022-12-15 13:05:32
23.33471502917193,2022-12-15 13:05:33
23.33442285181731,2022-12-15 13:05:34
23.32997401679549,2022-12-15 13:05:35
23.336289806144446,2022-12-15 13:05:36
23.33050389789278,2022-12-15 13:05:37
23.334111696700134,2022-12-15 13:05:38
23.334744271646912,2022-12-15 13:05:39
23.32966285602184,2022-12-15 13:05:40
23.337022383872732,2022-12-15 13:05:41
23.331151954430375,2022-12-15 13:05:42
23.331276519237978,2022-12-15 13:05:43
23.336461148140952,2022-12-15 13:05:44
23.32941812214671,2022-12-15 13:05:45
23.334433803117044,2022-12-15 13:05:46
23.33354609311451,2022-12-15 13:05:47
23.330036983425778,2022-12-15 13:05:48
23.336386335411778,2022-12-15 13:05:49
23.33023515117584,2022-12-15 13:05:50
23.333787786155558,2022-12-15 13:05:51
23.33472202530222,2022-12-15 13:05:52
23.328988512029845,2022-12-15 13:05:53
23.33693818283489,2022-12-15 13:05:54
23.33050328073582,2022-12-15 13:05:55
23.33229656552629,2022-12-15 13:05:56
23.336042181925755,2022-12-15 13:05:57
23.328671239546956,2022-12-15 13:05:58
23.336361557124867,2022-12-15 13:05:59
23.3315999341208,2022-12-15 13:06:00
23.331022600576066,2022-12-15 13:06:01
23.336679663992044,2022-12-15 13:06:02
23.32906863820931,2022-12-15 13:06:03
23.335139428177776,2022-12-15 13:06:04
23.334044360805844,2022-12-15 13:06:05
23.329665400702996,2022-12-15 13:06:06
23.336747273773398,2022-12-15 13:06:07
23.33083730786311,2022-12-15 13:06:08
23.332421621876087,2022-12-15 13:06:09
23.335333926338663,2022-12-15 13:06:10
23.32995200182722,2022-12-15 13:06:11
23.334941528056223,2022-12-15 13:06:12
23.333217757422577,2022-12-15 13:06:13
23.331854782075222,2022-12-15 13:06:14
23.334539766958823,2022-12-15 13:06:15
23.33118669380262,2022-12-15 13:06:16
23.333719280481777,2022-12-15 13:06:17
23.33328292449762,2022-12-15 13:06:18
23.331872288459287,2022-12-15 13:06:19
23.33456478513062,2022-12-15 13:06:20
23.33166541992269,2022-12-15 13:06:21
23.333489566854777,2022-12-15 13:06:22
23.333639824110353,2022-12-15 13:06:23
23.33148095451155,2022-12-15 13:06:24
23.335209291657065,2022-12-15 13:06:25
23.331510311732,2022-12-15 13:06:26
23.3335530968026,2022-12-15 13:06:27
23.334151305894068,2022-12-15 13:06:28
23.33100277646667,2022-12-15 13:06:29
23.33458762361389,2022-12-15 13:06:30
23.331788774943576,2022-12-15 13:06:31
23.3328251948174,2022-12-15 13:06:32
23.334471437554487,2022-12-15 13:06:33
23.330891972701664,2022-12-15 13:06:34
23.334865488539243,2022-12-15 13:06:35
23.332447661412466,2022-12-15 13:06:36
23.331983815301356,2022-12-15 13:06:37
23.334835743652775,2022-12-15 13:06:38
23.3308080324,2022-12-15 13:06:39
23.334448678404357,2022-12-15 13:06:40
23.332273881447133,2022-12-15 13:06:41
23.332614959954288,2022-12-15 13:06:42
23.334529192487512,2022-12-15 13:06:43
23.33104830956564,2022-12-15 13:06:44
23.334725087066822,2022-12-15 13:06:45
23.33182756675431,2022-12-15 13:06:46
23.33244509548391,2022-12-15 13:06:47
23.33454694102222,2022-12-15 13:06:48
23.330949675696598,2022-12-15 13:06:49
23.335139993301578,2022-12-15 13:06:50
23.331984382896888,2022-12-15 13:06:51
23.331787185983465,2022-12-15 13:06:52
23.335099842972333,2022-12-15 13:06:53
23.330866996089846,2022-12-15 13:06:54
23.334232118407332,2022-12-15 13:06:55
23.3338920249176,2022-12-15 13:06:56
23.331021311456222,2022-12-15 13:06:57
23.334694274042977,2022-12-15 13:06:58
23.332667472039866,2022-12-15 13:06:59
23.331438497960043,2022-12-15 13:07:00
23.3347863693376,2022-12-15 13:07:01
23.33165128032462,2022-12-15 13:07:02
23.33284657372629,2022-12-15 13:07:03
23.334672761755556,2022-12-15 13:07:04
23.33058696942771,2022-12-15 13:07:05
23.334219603181708,2022-12-15 13:07:06
23.33267955661349,2022-12-15 13:07:07
23.332433678119845,2022-12-15 13:07:08
23.334217996761023,2022-12-15 13:07:09
23.331076067923203,2022-12-15 13:07:10
23.334925462819445,2022-12-15 13:07:11
23.332057491920487,2022-12-15 13:07:12
23.332689146558554,2022-12-15 13:07:13
23.33491998262222,2022-12-15 13:07:14
23.330407590558575,2022-12-15 13:07:15
23.33459926053442,2022-12-15 13:07:16
23.332483370686536,2022-12-15 13:07:17
23.3319799574168,2022-12-15 13:07:18
23.33496088546751,2022-12-15 13:07:19
23.331182128099197,2022-12-15 13:07:20
23.334428500298376,2022-12-15 13:07:21
23.33321652497831,2022-12-15 13:07:22
23.331130111817977,2022-12-15 13:07:23
23.335290729376265,2022-12-15 13:07:24
23.3312372495588,2022-12-15 13:07:25
23.333471260548087,2022-12-15 13:07:26
23.3347233786396,2022-12-15 13:07:27
23.3306183589992,2022-12-15 13:07:28
23.335602371155556,2022-12-15 13:07:29
23.33241961785491,2022-12-15 13:07:30
23.331960144810466,2022-12-15 13:07:31
23.33522703036822,2022-12-15 13:07:32
23.330793948922956,2022-12-15 13:07:33
23.33408113772611,2022-12-15 13:07:34
23.332275519509178,2022-12-15 13:07:35
23.3323747955694,2022-12-15 13:07:36
23.334788651016822,2022-12-15 13:07:37
23.3314713003648,2022-12-15 13:07:38
23.334329182202843,2022-12-15 13:07:39
23.33258040662751,2022-12-15 13:07:40
23.331134092005797,2022-12-15 13:07:41
23.334837484180845,2022-12-15 13:07:42
23.331793723147733,2022-12-15 13:07:43
