
40.134716,2022-12-12 07:00:33
40.134716,2022-12-12 07:00:33
40.1157417,2022-12-12 07:00:34
40.0967979,2022-12-12 07:00:35
40.094429,2022-12-12 07:00:36
40.0967827,2022-12-12 07:00:37
40.0948753,2022-12-12 07:00:38
40.0952759,2022-12-12 07:00:39
40.0991364,2022-12-12 07:00:40
40.0975685,2022-12-12 07:00:41
40.0982246,2022-12-12 07:00:42
40.0968933,2022-12-12 07:00:43
40.0954437,2022-12-12 07:00:44
40.0982361,2022-12-12 07:00:45
40.0985146,2022-12-12 07:00:46
40.1020927,2022-12-12 07:00:47
40.1049232,2022-12-12 07:00:48
40.105751,2022-12-12 07:00:49
40.1147804,2022-12-12 07:00:50
40.1112213,2022-12-12 07:00:51
40.1082382,2022-12-12 07:00:52
40.1183052,2022-12-12 07:00:53
40.1265793,2022-12-12 07:00:54
40.1166,2022-12-12 07:00:55
40.1244392,2022-12-12 07:00:56
40.1050148,2022-12-12 07:00:57
40.1157799,2022-12-12 07:00:58
40.1108437,2022-12-12 07:00:59
40.1001854,2022-12-12 07:01:00
40.0984688,2022-12-12 07:01:01
40.0965958,2022-12-12 07:01:02
40.099781,2022-12-12 07:01:03
40.0978775,2022-12-12 07:01:04
40.0972366,2022-12-12 07:01:05
40.1005745,2022-12-12 07:01:06
40.1006737,2022-12-12 07:01:07
40.0964508,2022-12-12 07:01:08
40.099247,2022-12-12 07:01:09
40.100193,2022-12-12 07:01:10
40.1054,2022-12-12 07:01:11
40.1103439,2022-12-12 07:01:12
40.105484,2022-12-12 07:01:13
40.119751,2022-12-12 07:01:14
40.1184158,2022-12-12 07:01:15
40.1324158,2022-12-12 07:01:16
40.1094551,2022-12-12 07:01:17
40.1024666,2022-12-12 07:01:18
40.1045647,2022-12-12 07:01:19
40.1152649,2022-12-12 07:01:20
40.1243324,2022-12-12 07:01:21
40.1354027,2022-12-12 07:01:22
40.1250458,2022-12-12 07:01:23
40.146843,2022-12-12 07:01:24
40.1407738,2022-12-12 07:01:25
40.1249657,2022-12-12 07:01:26
40.1051674,2022-12-12 07:01:27
40.1022835,2022-12-12 07:01:28
40.1057472,2022-12-12 07:01:29
40.1044617,2022-12-12 07:01:30
40.105217,2022-12-12 07:01:31
40.1013145,2022-12-12 07:01:32
40.1093445,2022-12-12 07:01:33
40.1230545,2022-12-12 07:01:34
40.2308464,2022-12-12 07:01:35
40.1153336,2022-12-12 07:01:36
40.112606,2022-12-12 07:01:37
40.1353493,2022-12-12 07:01:38
40.1244278,2022-12-12 07:01:39
40.1061897,2022-12-12 07:01:40
40.1072845,2022-12-12 07:01:41
40.1065216,2022-12-12 07:01:42
40.1373482,2022-12-12 07:01:43
40.125721,2022-12-12 07:01:44
40.1146317,2022-12-12 07:01:45
40.1113358,2022-12-12 07:01:46
40.1048431,2022-12-12 07:01:47
40.1112404,2022-12-12 07:01:48
40.1122627,2022-12-12 07:01:49
40.1097,2022-12-12 07:01:50
40.1265945,2022-12-12 07:01:51
